1	517.0	4.5	1136745815.0
1	500.0	5.0	1134809689.0
1	312.0	4.5	1118680556.0
1	357.0	4.5	1139742849.0
1	649.0	5.0	1171230499.0
1	531.0	4.0	1139051476.0
1	540.0	3.5	1139742561.0
1	481.0	4.5	1129466030.0
1	428.0	4.0	1198934832.0
1	618.0	4.0	1166287137.0
1	85.0	3.0	1082532667.0
1	537.0	4.0	1139740775.0
1	82.0	3.5	1082103500.0
1	18.0	4.5	1081863704.0
1	209.0	5.0	1139820279.0
1	184.0	5.0	1112186513.0
1	466.0	4.5	1127672760.0
1	421.0	4.0	1143489566.0
1	274.0	5.0	1115206594.0
1	410.0	4.5	1123362118.0
1	70.0	2.5	1081863704.0
1	55.0	3.5	1082532668.0
1	607.0	4.0	1161177340.0
1	153.0	3.0	1091003438.0
1	625.0	4.0	1167956202.0
1	593.0	5.0	1158049100.0
1	655.0	4.0	1176645519.0
1	402.0	4.0	1123015533.0
1	422.0	4.0	1124308546.0
1	354.0	3.5	1120078396.0
1	657.0	4.0	1178098876.0
1	303.0	4.5	1117692487.0
1	565.0	4.0	1146771255.0
1	50.0	1.5	1081863704.0
1	650.0	2.5	1171792135.0
1	315.0	4.5	1118681044.0
1	597.0	4.0	1158662053.0
1	436.0	4.5	1124981050.0
1	642.0	5.0	1168879155.0
1	521.0	4.0	1137221362.0
1	684.0	5.0	1200393554.0
1	201.0	5.0	1155505570.0
1	585.0	5.0	1153949724.0
1	352.0	4.0	1120078269.0
1	166.0	4.5	1092337439.0
1	242.0	5.0	1115537270.0
1	164.0	3.5	1095269902.0
1	33.0	5.0	1112186510.0
1	522.0	5.0	1137221818.0
1	616.0	4.5	1166808126.0
1	671.0	1.0	1191712998.0
1	235.0	4.5	1111561036.0
1	491.0	4.0	1131883013.0
1	678.0	4.5	1191785425.0
1	508.0	4.5	1135955827.0
1	8.0	5.0	1112186520.0
1	293.0	2.5	1117481160.0
1	448.0	4.0	1134326751.0
1	347.0	5.0	1120071325.0
1	606.0	4.5	1160988805.0
1	222.0	4.0	1112722279.0
1	683.0	3.5	1198862278.0
1	384.0	5.0	1122147697.0
1	413.0	3.5	1123533259.0
1	180.0	4.5	1099129948.0
1	584.0	3.5	1153607666.0
1	520.0	4.0	1137431336.0
1	13.0	5.0	1081863704.0
1	560.0	4.0	1144393906.0
1	666.0	3.0	1188808176.0
1	465.0	4.0	1127646095.0
1	670.0	5.0	1190464867.0
1	281.0	4.5	1116157329.0
1	102.0	4.5	1085396064.0
1	487.0	4.0	1130185256.0
1	382.0	4.5	1121719776.0
1	165.0	4.0	1092224981.0
1	72.0	3.5	1081863704.0
1	652.0	4.0	1174936442.0
1	199.0	4.0	1102411866.0
1	496.0	4.0	1134303465.0
1	236.0	4.0	1112079049.0
1	289.0	4.5	1116530947.0
1	294.0	5.0	1117481241.0
1	342.0	5.0	1119896146.0
1	279.0	0.5	1116157117.0
1	96.0	4.0	1086015567.0
1	100.0	3.5	1085146890.0
1	580.0	5.0	1153000046.0
1	369.0	5.0	1120679378.0
1	301.0	4.0	1134326709.0
1	84.0	5.0	1112186506.0
1	397.0	4.5	1122801012.0
1	545.0	4.5	1166808254.0
1	119.0	5.0	1091002378.0
1	529.0	5.0	1147874523.0
1	255.0	4.0	1142371460.0
1	131.0	4.0	1088771793.0
1	494.0	3.5	1133042394.0
